CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
01123,0.2652820159464514,0.20622108475243625,40636,0.023476720149621027,0.27099123929520624,0.0031991337730091544,0.0038143518062801456,0.0,0.0,0.009474357712373266,0.5490205728910326,92.4,0.06521311152672507,0.054557535190471504,0.06673885224923713,0.055714145093020966,0.1055714145093021,0.10685106801850576,0.13473274928634707,0.07517964366571513,0.07741903730682154,0.12390491190077764,0.05879023525937592,0.020917413131213702,43.7,False,False,True,False
01125,0.2693477132867472,0.20502102195302915,206213,0.036064651598104874,0.31548932414542247,0.001372367406516563,0.015915582431757454,0.0003540028999141664,0.000552826446441301,0.010663731190565096,0.4392351597619937,93.3,0.05803222881195657,0.056747149791720214,0.0945478704058425,0.11223831669196413,0.14751252345875382,0.11914379791768705,0.11186006701808325,0.05679079398486032,0.05869174106385146,0.07483524317089611,0.03557001740918371,0.014150417286979968,32.7,False,False,True,False
01127,0.29576853301908734,0.23990200486874544,64493,0.023956088257640364,0.06130897926906796,0.0008528057308545113,0.004791217651528073,0.0,0.0012404446994247439,0.016668475648519993,0.48155613787542834,95.5,0.06245639061603585,0.05909168436884623,0.062068751647465614,0.057231017319709115,0.11767168529917976,0.11801280759152157,0.13497588885615494,0.07363589846960135,0.06661188035910874,0.11050811716000186,0.05707596173228102,0.018854759431256106,42.4,False,False,True,False
01129,0.23847863966832902,0.2504356185783813,16643,0.010935528450399568,0.24550862224358588,0.07318392116805865,0.003725289911674578,0.0,0.0,0.01562218350057081,0.5112659977167578,102.4,0.05341585050772096,0.08544132668389112,0.07228264135071802,0.06272907528690741,0.10190470468064652,0.10587033587694526,0.14871116986120292,0.06663462116205011,0.08345851108574176,0.11211920927717359,0.05990506519257346,0.010514931202307277,43.6,False,False,True,False
01131,0.36118049773337035,0.25062447960033307,10809,0.006476084744194653,0.6948838930520862,0.0010176704598020168,0.0,0.0,0.0,0.029234896845221573,0.5299287630678139,90.5,0.045980201683782036,0.08603941160144324,0.0783606254047553,0.0615228050698492,0.10741049125728559,0.12054769173836617,0.11518179295031918,0.06781385882135257,0.07188454066056064,0.10657785179017486,0.055046720325654545,0.02201868813026182,40.8,False,False,True,False
01133,0.2740104712041885,0.2740523560209424,23875,0.030743455497382197,0.003769633507853403,0.0038952879581151834,0.0012984293193717277,0.0003769633507853403,0.0,0.020523560209424085,0.5716858638743455,98.4,0.04996858638743455,0.06923560209424084,0.05729842931937173,0.05156020942408377,0.1082303664921466,0.11204188481675392,0.14002094240837695,0.07849214659685864,0.07040837696335078,0.1250261780104712,0.06324607329842932,0.022282722513089007,44.9,False,False,True,False
02013,0.4767883211678832,0.24437956204379563,3425,0.10102189781021897,0.034160583941605836,0.385985401459854,0.25635036496350366,0.0072992700729927005,0.0,0.06481751824817518,0.32291970802919706,138.5,0.03007299270072993,0.04934306569343066,0.049635036496350364,0.06948905109489051,0.14394160583941606,0.14773722627737226,0.24145985401459855,0.07678832116788321,0.07182481751824818,0.061897810218978104,0.017518248175182483,0.008759124087591242,42.7,False,False,False,True
02016,0.3662608695652174,0.23304347826086957,5750,0.13878260869565218,0.042782608695652175,0.1102608695652174,0.3947826086956522,0.025565217391304348,0.0006956521739130435,0.04556521739130435,0.34208695652173915,148.1,0.06243478260869565,0.04173913043478261,0.04782608695652174,0.092,0.17356521739130434,0.1485217391304348,0.19391304347826088,0.07373913043478261,0.06643478260869565,0.04504347826086957,0.011304347826086957,0.0017391304347826088,37.6,False,False,False,True
02020,0.21943723996325715,0.12245366618036418,296112,0.09066501864159507,0.052922542821635055,0.06903806667747339,0.09434943534878694,0.022606311125520074,0.0027016804452369373,0.08277273464094667,0.3934085751337332,104.3,0.0693892851353542,0.06487410169125196,0.06222645485491976,0.08162114335116442,0.17413343599719025,0.12806303020478738,0.12617860809423462,0.06623845031609661,0.05417207002755714,0.06584670665153726,0.024882476900632194,0.008868266061490247,33.2,False,False,False,True
02050,0.2078159645232816,0.16895787139689578,18040,0.02378048780487805,0.006596452328159645,0.8225055432372506,0.010365853658536586,0.0001662971175166297,0.0,0.03713968957871397,0.3340909090909091,108.3,0.10055432372505543,0.09661862527716186,0.08835920177383592,0.07477827050997783,0.15194013303769402,0.10886917960088692,0.10637472283813747,0.04745011086474501,0.05060975609756098,0.04939024390243903,0.017849223946784922,0.00393569844789357,27.1,False,False,False,True
02060,0.33146067415730335,0.21460674157303372,890,0.035955056179775284,0.0044943820224719105,0.32696629213483147,0.0033707865168539327,0.0022471910112359553,0.0,0.08764044943820225,1.0561797752808988,144.5,0.05730337078651685,0.06629213483146068,0.05056179775280899,0.04269662921348315,0.10224719101123596,0.15168539325842698,0.17415730337078653,0.11685393258426967,0.08426966292134831,0.05955056179775281,0.028089887640449437,0.007865168539325843,41.8,False,False,False,True
02068,0.17293906810035842,0.15546594982078854,2232,0.004032258064516129,0.008064516129032258,0.01971326164874552,0.04525089605734767,0.0,0.002240143369175627,0.10976702508960573,0.7289426523297491,100.2,0.01881720430107527,0.04390681003584229,0.05600358422939068,0.13440860215053763,0.12051971326164874,0.13082437275985664,0.17517921146953405,0.07571684587813621,0.1424731182795699,0.047939068100358424,0.0246415770609319,0.0,43.1,False,False,False,True
02070,0.2014070351758794,0.1664321608040201,4975,0.03477386934673367,0.013467336683417085,0.7103517587939698,0.01527638190954774,0.0006030150753768845,0.0,0.06693467336683417,0.49165829145728646,107.1,0.0864321608040201,0.07919597989949749,0.07618090452261307,0.07879396984924623,0.14633165829145728,0.11195979899497488,0.10894472361809045,0.06271356783919597,0.06693467336683417,0.05487437185929648,0.02492462311557789,0.0066331658291457285,30.3,False,False,False,True
02090,0.22722848283543898,0.13301155007877336,99653,0.07978686040560745,0.04264798852016497,0.06716305580363863,0.029341816101873502,0.005268280934843908,0.0008830642328881218,0.0705849297060801,0.44212417087292905,117.5,0.07040430293117117,0.05880405005368629,0.0621356105686733,0.1088778059867741,0.18378774346984034,0.12274592837144893,0.11068407373586345,0.059687114286574416,0.052070685277914364,0.06427302740509568,0.021534725497476242,0.005749952334601066,31.1,False,False,False,True
02100,0.23431294678316125,0.15647339158061954,2518,0.03852263701350278,0.0003971405877680699,0.08419380460683082,0.02938840349483717,0.0015885623510722795,0.0,0.06791104050833995,0.664416203335981,112.8,0.05679110405083399,0.0726767275615568,0.0488482922954726,0.015091342335186657,0.11953931691818905,0.12589356632247817,0.13621922160444797,0.08022239872915012,0.03772835583796664,0.20333598093725178,0.03653693407466243,0.003971405877680699,44.9,False,False,False,True
02105,0.24296435272045028,0.13227016885553472,2132,0.06660412757973734,0.03048780487804878,0.3606941838649156,0.028142589118198873,0.0014071294559099437,0.0,0.08067542213883677,0.776735459662289,105.6,0.05112570356472795,0.039868667917448405,0.024390243902439025,0.04878048780487805,0.10600375234521577,0.1022514071294559,0.15900562851782363,0.1125703564727955,0.11350844277673545,0.14634146341463414,0.04174484052532833,0.006566604127579738,50.2,False,False,False,True
02110,0.1989483451902258,0.1331271265078874,32330,0.06566656356325394,0.009928858645221156,0.10559851531085679,0.06585214970615527,0.009897927621404269,0.0031549644293226106,0.08963810702134241,0.420228889576245,104.5,0.06319208165790288,0.05561398082276523,0.061614599443241574,0.06548097742035261,0.14995360346427467,0.13516857407980204,0.1424373646767708,0.08001855861429014,0.06780080420661924,0.08348283328178163,0.023693164243736468,0.012743581812557995,38.1,False,False,False,True
02122,0.2490209549982824,0.1599622122981793,58220,0.04079354173823428,0.005444864307798007,0.07516317416695294,0.015218138096873926,0.0033321882514599794,0.0017691514943318448,0.051786327722432156,0.5350395053246307,108.6,0.06099278598419787,0.06526966678117485,0.06257299896942631,0.05663002404671934,0.12473376846444521,0.11818962555822742,0.13064239093095156,0.08156990724836825,0.08050498110614909,0.10712813466162831,0.036001374098248023,0.013036757128134662,40.8,False,False,False,True
02130,0.29440741813966964,0.15140538974210374,13804,0.050782381918284554,0.007461605331787888,0.1401043175891046,0.07425383946682121,0.00036221385105766446,0.004346566212691973,0.08243987250072443,0.4595044914517531,104.7,0.06374963778614894,0.0603448275862069,0.05802665893943784,0.06302521008403361,0.13474355259345117,0.12409446537235584,0.13800347725297016,0.0717907852796291,0.08410605621558968,0.09461025789626196,0.03230947551434367,0.014343668501883513,39.6,False,False,False,True
02150,0.2005275111729797,0.17488460693091068,13649,0.0893105722030918,0.0019781668986738957,0.1294600337021027,0.2301267492123965,0.004176130119422668,0.0032236793904315336,0.046963147483332114,0.3959997069382372,114.3,0.08169096637116273,0.06037072312989963,0.07560993479375779,0.059857865045058245,0.16645908125137374,0.13151146604146824,0.12132756978533225,0.07121400835226024,0.061616235621657266,0.06696461279214594,0.0193420763425892,0.005128580848413803,33.5,False,False,False,True
02158,0.12905586728470358,0.14906074652354231,8198,0.009880458648450842,0.002805562332276165,0.9096121005123201,0.003903391070992925,0.00024396194193705782,0.00036594291290558675,0.03683825323249573,0.2714076604049768,115.2,0.10575750182971456,0.10905098804586484,0.09148572822639668,0.0797755550134179,0.15393998536228348,0.08831422298121493,0.09612100512320078,0.05464747499390095,0.03281288119053428,0.03647231031959015,0.01683337399365699,0.0023176384484020493,23.8,False,False,False,True
02164,0.304,0.21672727272727274,1375,0.013818181818181818,0.006545454545454545,0.6661818181818182,0.024727272727272726,0.0036363636363636364,0.0014545454545454545,0.06181818181818182,1.0334545454545454,106.8,0.07490909090909091,0.07345454545454545,0.0669090909090909,0.096,0.14472727272727273,0.11781818181818182,0.11927272727272727,0.0829090909090909,0.07418181818181818,0.04509090909090909,0.02909090909090909,0.005090909090909091,33.5,False,False,False,True
02170,0.2509375241629939,0.14670803371220908,103464,0.04778473672001856,0.009877831902884096,0.05558455114822547,0.013850228098662336,0.0018847135235444212,0.002000695894224078,0.07434469960565994,0.4035799891749787,108.8,0.07493427665661487,0.07879069048171344,0.06851658547900719,0.06304608366195005,0.1416048094023042,0.13241320652594138,0.1290400525786747,0.07137748395577205,0.06092940539704632,0.07333951905976958,0.025351813191061626,0.007915796798886569,35.0,False,False,False,True
02180,0.2529974811083123,0.1235264483627204,9925,0.025491183879093198,0.00836272040302267,0.7377329974811083,0.015617128463476071,0.004332493702770781,0.0,0.06095717884130982,0.4108816120906801,111.8,0.1015617128463476,0.09249370277078085,0.08050377833753149,0.07738035264483627,0.15062972292191434,0.11204030226700253,0.10710327455919395,0.06750629722921915,0.03959697732997481,0.05239294710327456,0.019445843828715365,0.0029219143576826195,28.1,False,False,False,True
02185,0.31683168316831684,0.23741961825048485,9797,0.02112891701541288,0.007655404715729305,0.5173012146575482,0.055118913953251,0.017250178626110033,0.0,0.07094008369909156,0.26365213840971724,166.2,0.07798305603756252,0.06236603041747474,0.05450648157599265,0.057670715525160766,0.17025620087781973,0.12462998877207308,0.15545575176074308,0.09656017148106563,0.05358783301010513,0.04725936511176891,0.013371440236807185,0.003368378074920894,34.8,False,False,False,True
02188,0.27928626842513576,0.14946987328678563,7734,0.011507628652702353,0.00995603827256271,0.8247995862425653,0.00982673907421774,0.0,0.0,0.03504008275148694,0.3544091026635635,116.2,0.10770623222136022,0.08831135246961469,0.08068269976726145,0.07732092061029222,0.15813291957589862,0.10473235065942592,0.11055081458494957,0.051073183346263255,0.03969485389190587,0.046677010602534263,0.023661753297129558,0.0067235583139384535,27.2,False,False,False,True
02195,0.19416282642089094,0.1772657450076805,3255,0.10353302611367128,0.00706605222734255,0.06789554531490015,0.09185867895545315,0.0052227342549923195,0.00030721966205837174,0.09431643625192013,0.541321044546851,102.7,0.06666666666666667,0.060522273425499235,0.060829493087557605,0.09278033794162827,0.09831029185867896,0.10261136712749616,0.10261136712749616,0.07956989247311828,0.05745007680491551,0.14193548387096774,0.05775729646697389,0.01566820276497696,41.0,False,False,False,True
02198,0.29966017917825144,0.14535063330244052,6474,0.03768921841210998,0.0037071362372567192,0.39125733704046955,0.011739264751312943,0.006333024405313562,0.0013901760889712697,0.09437751004016064,0.5295026258881681,118.7,0.06842755637936361,0.06966326845844918,0.0597775718257646,0.0505097312326228,0.12140871177015755,0.11090515909793018,0.1467408093914118,0.08341056533827618,0.08001235712079086,0.1054989187519308,0.037534754402224285,0.005251776336113685,41.0,False,False,False,True
02220,0.19386587319752804,0.1367589837491417,8738,0.06477454795147632,0.010070954451819639,0.11959258411535821,0.07084000915541314,0.0009155413138017853,0.0003433279926756695,0.11444266422522316,0.4805447470817121,104.8,0.06740672922865644,0.06843671320668346,0.05825131609063859,0.055848020141908906,0.14888990615701533,0.1338979171435111,0.12897688258182652,0.081025406271458,0.06500343327992676,0.08537422751201648,0.04211490043488213,0.017624170290684367,38.8,False,False,False,True
02230,0.23845428840716307,0.16116870876531575,1061,0.051837888784165884,0.006597549481621112,0.04241281809613572,0.017907634307257305,0.0,0.002827521206409048,0.04241281809613572,0.6098020735155514,109.7,0.05937794533459001,0.020735155513666354,0.05655042412818096,0.03864278982092366,0.1950989632422243,0.15457115928369464,0.13006597549481622,0.11404335532516494,0.05560791705937795,0.08482563619227144,0.0235626767200754,0.00471253534401508,38.5,False,False,False,True
02240,0.2372018615474113,0.14107038976148925,6876,0.055410122164048864,0.0034904013961605585,0.13190808609656776,0.02268760907504363,0.0,0.0,0.04392088423502036,0.5684991273996509,122.0,0.07111692844677138,0.08507853403141362,0.07838859802210588,0.04348458406050029,0.1342350203606748,0.1170738801628854,0.12827225130890052,0.07984293193717278,0.05962769051774287,0.089586969168121,0.03243164630599186,0.006835369400814427,36.3,False,False,False,True
02261,0.25094075905816576,0.16417589506504676,9301,0.05010213955488657,0.0026878830233308245,0.12751317062681433,0.035157509945167184,0.00612837329319428,0.0026878830233308245,0.07923879152779272,0.6642296527255134,111.2,0.07558327061606279,0.0654768304483389,0.04644661864315665,0.054832813675948826,0.15299430168799052,0.11708418449629072,0.14493065261799806,0.06504676916460596,0.09117299215138157,0.10375228470056982,0.012901838511987958,0.00720352650252661,39.0,False,False,False,True
